# CSP logarithmically sampled (velscale=50.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_08.50_z_0.0018, SSP_logage_09.50_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_08.50_z_0.0178, SSP_logage_09.50_z_0.0178
6.110881726927565978e+03 6.262434720993041992e-01 7.013990283012390137e-01 8.094527721405029297e-01 9.775511622428894043e-01 6.495476961135864258e-01 7.205860018730163574e-01 7.830854058265686035e-01 1.028839588165283203e+00
6.111900997290249506e+03 6.251096129417419434e-01 7.009671926498413086e-01 8.114423751831054688e-01 9.811413288116455078e-01 6.476546525955200195e-01 7.195755839347839355e-01 7.833666205406188965e-01 1.033532619476318359e+00
6.112920437663109624e+03 6.244490146636962891e-01 7.023743391036987305e-01 8.164121508598327637e-01 9.889121055603027344e-01 6.474860906600952148e-01 7.220380902290344238e-01 7.876254320144653320e-01 1.047583937644958496e+00
6.113940048074501647e+03 6.237897872924804688e-01 7.022883296012878418e-01 8.186244964599609375e-01 9.903569221496582031e-01 6.473392844200134277e-01 7.229651808738708496e-01 7.889953851699829102e-01 1.051088809967041016e+00
6.114959828552787258e+03 6.228939890861511230e-01 6.995083093643188477e-01 8.160667419433593750e-01 9.836810231208801270e-01 6.462158560752868652e-01 7.202731966972351074e-01 7.843888401985168457e-01 1.038556694984436035e+00
6.115979779126333597e+03 6.223486065864562988e-01 6.970351338386535645e-01 8.136340379714965820e-01 9.790226221084594727e-01 6.455821990966796875e-01 7.180984020233154297e-01 7.805134654045104980e-01 1.028506398200988770e+00
6.116999899823510532e+03 6.226294040679931641e-01 6.976047754287719727e-01 8.139250278472900391e-01 9.810809493064880371e-01 6.464226841926574707e-01 7.194935679435729980e-01 7.824616432189941406e-01 1.032596707344055176e+00
6.118020190672696117e+03 6.229759454727172852e-01 6.985768079757690430e-01 8.106200098991394043e-01 9.783303141593933105e-01 6.463537812232971191e-01 7.193109989166259766e-01 7.832170724868774414e-01 1.032126903533935547e+00
6.119040651702269315e+03 6.225409507751464844e-01 6.970241069793701172e-01 8.009499907493591309e-01 9.645764231681823730e-01 6.436394453048706055e-01 7.134547233581542969e-01 7.772086262702941895e-01 1.014133095741271973e+00
6.120061282940614547e+03 6.216763257980346680e-01 6.942164897918701172e-01 7.890350222587585449e-01 9.432168602943420410e-01 6.405220627784729004e-01 7.059982419013977051e-01 7.659900784492492676e-01 9.836437702178955078e-01
6.121082084416124417e+03 6.212092041969299316e-01 6.928355693817138672e-01 7.812578082084655762e-01 9.238761067390441895e-01 6.400482654571533203e-01 7.031241059303283691e-01 7.549550533294677734e-01 9.548075795173645020e-01
6.122103056157193350e+03 6.215078234672546387e-01 6.951131224632263184e-01 7.873441576957702637e-01 9.296655058860778809e-01 6.428585052490234375e-01 7.082909345626831055e-01 7.563337087631225586e-01 9.604446887969970703e-01
6.123124198192220319e+03 6.219481825828552246e-01 6.987019181251525879e-01 8.028359413146972656e-01 9.583258032798767090e-01 6.458955407142639160e-01 7.163300514221191406e-01 7.701311111450195312e-01 1.000327587127685547e+00
6.124145510549609753e+03 6.214742064476013184e-01 6.979847550392150879e-01 8.091900348663330078e-01 9.755511879920959473e-01 6.451101899147033691e-01 7.169598937034606934e-01 7.788767814636230469e-01 1.027239918708801270e+00
6.125166993257769718e+03 6.197941899299621582e-01 6.922187805175781250e-01 8.038970828056335449e-01 9.725095033645629883e-01 6.401711702346801758e-01 7.087594866752624512e-01 7.775498628616333008e-01 1.025857210159301758e+00
6.126188646345115558e+03 6.174587607383728027e-01 6.850637793540954590e-01 7.973407506942749023e-01 9.654608368873596191e-01 6.338341832160949707e-01 6.979736685752868652e-01 7.730140686035156250e-01 1.014913320541381836e+00
6.127210469840066253e+03 6.153906583786010742e-01 6.800193786621093750e-01 7.948273420333862305e-01 9.630497694015502930e-01 6.293042302131652832e-01 6.906474232673645020e-01 7.683907151222229004e-01 1.006285190582275391e+00
6.128232463771043513e+03 6.147864460945129395e-01 6.801742911338806152e-01 7.981173992156982422e-01 9.678816795349121094e-01 6.300578117370605469e-01 6.924795508384704590e-01 7.673317790031433105e-01 1.008817076683044434e+00
6.129254628166476323e+03 6.163704395294189453e-01 6.869273185729980469e-01 8.062784671783447266e-01 9.778793454170227051e-01 6.370350122451782227e-01 7.049090862274169922e-01 7.722248435020446777e-01 1.023420691490173340e+00
6.130276963054796397e+03 6.190921068191528320e-01 6.964384317398071289e-01 8.123881220817565918e-01 9.836720824241638184e-01 6.457315087318420410e-01 7.199472784996032715e-01 7.781950235366821289e-01 1.036319136619567871e+00
6.131299468464441816e+03 6.211418509483337402e-01 7.029690742492675781e-01 8.125975728034973145e-01 9.820302724838256836e-01 6.510643362998962402e-01 7.287642955780029297e-01 7.815074324607849121e-01 1.040807843208312988e+00
6.132322144423856116e+03 6.217529773712158203e-01 7.044002413749694824e-01 8.095657825469970703e-01 9.793132543563842773e-01 6.515845060348510742e-01 7.292190790176391602e-01 7.829620838165283203e-01 1.041160821914672852e+00
6.133344990961484655e+03 6.207512617111206055e-01 7.006664872169494629e-01 8.018869757652282715e-01 9.723230004310607910e-01 6.473498344421386719e-01 7.211769223213195801e-01 7.790326476097106934e-01 1.029166936874389648e+00
6.134368008105780973e+03 6.177969574928283691e-01 6.913033127784729004e-01 7.855279445648193359e-01 9.485380053520202637e-01 6.390563845634460449e-01 7.053155899047851562e-01 7.640216350555419922e-01 9.907155632972717285e-01
6.135391195885198613e+03 6.134465932846069336e-01 6.777694225311279297e-01 7.608497142791748047e-01 9.054197072982788086e-01 6.297234892845153809e-01 6.864293813705444336e-01 7.377009987831115723e-01 9.269596934318542480e-01
6.136414554328201120e+03 6.104007959365844727e-01 6.689090728759765625e-01 7.450137138366699219e-01 8.756819963455200195e-01 6.251207590103149414e-01 6.763663291931152344e-01 7.180607318878173828e-01 8.828735947608947754e-01
6.137438083463253861e+03 6.112399101257324219e-01 6.742593646049499512e-01 7.607029080390930176e-01 9.001736044883728027e-01 6.290808916091918945e-01 6.859282851219177246e-01 7.302999496459960938e-01 9.157387614250183105e-01
6.138461783318828566e+03 6.142063736915588379e-01 6.870542764663696289e-01 7.914988398551940918e-01 9.516695141792297363e-01 6.365770697593688965e-01 7.049472928047180176e-01 7.616271972656250000e-01 9.929648041725158691e-01
6.139485653923398786e+03 6.153157949447631836e-01 6.925888061523437500e-01 7.992483973503112793e-01 9.686372280120849609e-01 6.395447850227355957e-01 7.128495573997497559e-01 7.739417552947998047e-01 1.027401924133300781e+00
6.140509695305447167e+03 6.138536930084228516e-01 6.884322166442871094e-01 7.816337347030639648e-01 9.454969763755798340e-01 6.373492479324340820e-01 7.069270610809326172e-01 7.603195905685424805e-01 1.002565741539001465e+00
6.141533907493456354e+03 6.129063963890075684e-01 6.855179667472839355e-01 7.747722268104553223e-01 9.348844885826110840e-01 6.364330053329467773e-01 7.035146355628967285e-01 7.529857754707336426e-01 9.864775538444519043e-01
6.142558290515917179e+03 6.142337322235107422e-01 6.901598572731018066e-01 7.922753691673278809e-01 9.575709700584411621e-01 6.398684978485107422e-01 7.110280990600585938e-01 7.666245698928833008e-01 1.012717366218566895e+00
6.143582844401324110e+03 6.161061525344848633e-01 6.965881586074829102e-01 8.112428784370422363e-01 9.817142486572265625e-01 6.437067389488220215e-01 7.201539874076843262e-01 7.811443209648132324e-01 1.041389703750610352e+00
6.144607569178176163e+03 6.164014339447021484e-01 6.985769271850585938e-01 8.159918189048767090e-01 9.886227846145629883e-01 6.441451907157897949e-01 7.219248414039611816e-01 7.833766937255859375e-01 1.046623587608337402e+00
6.145632464874977813e+03 6.147606968879699707e-01 6.961886286735534668e-01 8.109647631645202637e-01 9.851277470588684082e-01 6.414536237716674805e-01 7.176138758659362793e-01 7.781531214714050293e-01 1.040134906768798828e+00
6.146657531520237171e+03 6.122481822967529297e-01 6.921651363372802734e-01 8.002095818519592285e-01 9.742380976676940918e-01 6.377567052841186523e-01 7.112976312637329102e-01 7.691864371299743652e-01 1.027751088142395020e+00
6.147682769142467805e+03 6.104352474212646484e-01 6.895251870155334473e-01 7.869610190391540527e-01 9.592414498329162598e-01 6.348618268966674805e-01 7.058493494987487793e-01 7.594579458236694336e-01 1.009969592094421387e+00
6.148708177770189650e+03 6.103041768074035645e-01 6.895318031311035156e-01 7.792936563491821289e-01 9.494848847389221191e-01 6.338108777999877930e-01 7.038928270339965820e-01 7.551754713058471680e-01 9.971452355384826660e-01
6.149733757431922641e+03 6.115617752075195312e-01 6.912432312965393066e-01 7.816333770751953125e-01 9.498738646507263184e-01 6.349292397499084473e-01 7.065203189849853516e-01 7.586483955383300781e-01 9.982279539108276367e-01
6.150759508156197626e+03 6.130757331848144531e-01 6.932240724563598633e-01 7.902480363845825195e-01 9.584794640541076660e-01 6.369958519935607910e-01 7.111644744873046875e-01 7.663717865943908691e-01 1.011225223541259766e+00
6.151785429971545454e+03 6.135299801826477051e-01 6.932065486907958984e-01 7.975594997406005859e-01 9.677910804748535156e-01 6.373304128646850586e-01 7.122197747230529785e-01 7.718234658241271973e-01 1.023610830307006836e+00
6.152811522906504251e+03 6.121819019317626953e-01 6.891585588455200195e-01 7.979911565780639648e-01 9.680716991424560547e-01 6.342244744300842285e-01 7.062940597534179688e-01 7.704698443412780762e-01 1.020890116691589355e+00
6.153837786989613960e+03 6.095377206802368164e-01 6.824657917022705078e-01 7.922894954681396484e-01 9.592114686965942383e-01 6.288117170333862305e-01 6.960962414741516113e-01 7.636904120445251465e-01 1.004961013793945312e+00
6.154864222249424529e+03 6.071669459342956543e-01 6.778884530067443848e-01 7.878563404083251953e-01 9.551430344581604004e-01 6.245632171630859375e-01 6.887149810791015625e-01 7.590939402580261230e-01 9.977774620056152344e-01
6.155890828714485906e+03 6.060617566108703613e-01 6.773368120193481445e-01 7.853409051895141602e-01 9.569944739341735840e-01 6.233885884284973145e-01 6.869639158248901367e-01 7.583343982696533203e-01 1.002850890159606934e+00
6.156917606413353496e+03 6.060070991516113281e-01 6.786544919013977051e-01 7.798734903335571289e-01 9.544556140899658203e-01 6.238887310028076172e-01 6.876484155654907227e-01 7.574935555458068848e-01 1.005151748657226562e+00
6.157944555374589982e+03 6.064816713333129883e-01 6.798826456069946289e-01 7.733373641967773438e-01 9.476717114448547363e-01 6.239392757415771484e-01 6.873826980590820312e-01 7.569770812988281250e-01 1.000714540481567383e+00
6.158971675626761680e+03 6.065137386322021484e-01 6.779727935791015625e-01 7.653204798698425293e-01 9.325979948043823242e-01 6.218116283416748047e-01 6.824641227722167969e-01 7.521058917045593262e-01 9.790558815002441406e-01
6.159998967198437640e+03 6.052288413047790527e-01 6.703755855560302734e-01 7.491717338562011719e-01 8.980132341384887695e-01 6.170750260353088379e-01 6.708861589431762695e-01 7.347306609153747559e-01 9.256957173347473145e-01
6.161026430118194185e+03 6.032645106315612793e-01 6.612626910209655762e-01 7.303456664085388184e-01 8.588898777961730957e-01 6.126926541328430176e-01 6.595271229743957520e-01 7.142235636711120605e-01 8.679486513137817383e-01
6.162054064414610366e+03 6.022177934646606445e-01 6.578963398933410645e-01 7.256715893745422363e-01 8.497104644775390625e-01 6.121516823768615723e-01 6.579194068908691406e-01 7.099437713623046875e-01 8.562127351760864258e-01
6.163081870116272512e+03 6.029323339462280273e-01 6.621016860008239746e-01 7.371193766593933105e-01 8.736919760704040527e-01 6.151782870292663574e-01 6.659089326858520508e-01 7.233165502548217773e-01 8.940947651863098145e-01
6.164109847251769679e+03 6.046516299247741699e-01 6.695859432220458984e-01 7.505705952644348145e-01 9.017279148101806641e-01 6.193379163742065430e-01 6.763086915016174316e-01 7.389766573905944824e-01 9.390422701835632324e-01
6.165137995849696381e+03 6.059767007827758789e-01 6.754724383354187012e-01 7.579078674316406250e-01 9.162282347679138184e-01 6.230031847953796387e-01 6.844603419303894043e-01 7.476580142974853516e-01 9.640052318572998047e-01
6.166166315938651678e+03 6.064160466194152832e-01 6.789855360984802246e-01 7.613513469696044922e-01 9.223916530609130859e-01 6.255097389221191406e-01 6.900957226753234863e-01 7.521998286247253418e-01 9.764214754104614258e-01
6.167194807547240089e+03 6.057465076446533203e-01 6.788231730461120605e-01 7.581846714019775391e-01 9.154104590415954590e-01 6.252247691154479980e-01 6.900472640991210938e-01 7.491232752799987793e-01 9.684538245201110840e-01
6.168223470704069769e+03 6.039209365844726562e-01 6.734791398048400879e-01 7.463741898536682129e-01 8.905134797096252441e-01 6.213213801383972168e-01 6.817089319229125977e-01 7.339216470718383789e-01 9.290075898170471191e-01
6.169252305437755240e+03 6.025404930114746094e-01 6.695014238357543945e-01 7.406433820724487305e-01 8.793100714683532715e-01 6.178361773490905762e-01 6.748149991035461426e-01 7.238331437110900879e-01 9.047831892967224121e-01
6.170281311776913753e+03 6.029714941978454590e-01 6.726329326629638672e-01 7.502025961875915527e-01 9.014077186584472656e-01 6.188766956329345703e-01 6.789373755455017090e-01 7.339520454406738281e-01 9.346589446067810059e-01
6.171310489750168927e+03 6.039061546325683594e-01 6.772726774215698242e-01 7.604113817214965820e-01 9.254214763641357422e-01 6.217483282089233398e-01 6.866137385368347168e-01 7.487649321556091309e-01 9.757585525512695312e-01
6.172339839386148014e+03 6.040192842483520508e-01 6.782720685005187988e-01 7.602136135101318359e-01 9.280863404273986816e-01 6.229918599128723145e-01 6.891211867332458496e-01 7.521101236343383789e-01 9.858105182647705078e-01
6.173369360713484639e+03 6.040798425674438477e-01 6.794758439064025879e-01 7.574259042739868164e-01 9.252953529357910156e-01 6.241397857666015625e-01 6.906098723411560059e-01 7.506803274154663086e-01 9.837571382522583008e-01
6.174399053760816969e+03 6.044105291366577148e-01 6.816603541374206543e-01 7.575184106826782227e-01 9.265513420104980469e-01 6.257334947586059570e-01 6.932876110076904297e-01 7.498486638069152832e-01 9.842496514320373535e-01
6.175428918556784993e+03 6.042132377624511719e-01 6.810944676399230957e-01 7.579215764999389648e-01 9.263033866882324219e-01 6.259046196937561035e-01 6.934311985969543457e-01 7.474881410598754883e-01 9.799001812934875488e-01
6.176458955130035974e+03 6.036038994789123535e-01 6.791914701461791992e-01 7.593475580215454102e-01 9.284101724624633789e-01 6.251332163810729980e-01 6.923903822898864746e-01 7.475368976593017578e-01 9.801657199859619141e-01
6.177489163509222635e+03 6.033847928047180176e-01 6.796340346336364746e-01 7.643916606903076172e-01 9.376145005226135254e-01 6.252111792564392090e-01 6.939302086830139160e-01 7.530573010444641113e-01 9.943045377731323242e-01
6.178519543723002243e+03 6.034685373306274414e-01 6.804376840591430664e-01 7.670596241950988770e-01 9.410656094551086426e-01 6.255162358283996582e-01 6.950503587722778320e-01 7.552461624145507812e-01 1.001153588294982910e+00
6.179550095800034796e+03 6.038728952407836914e-01 6.809542775154113770e-01 7.663946747779846191e-01 9.381623268127441406e-01 6.260777115821838379e-01 6.952019929885864258e-01 7.535121440887451172e-01 9.965487122535705566e-01
6.180580819768986657e+03 6.049306988716125488e-01 6.839050650596618652e-01 7.684227824211120605e-01 9.425375461578369141e-01 6.282311081886291504e-01 6.987229585647583008e-01 7.566390037536621094e-01 1.002833127975463867e+00
6.181611715658528738e+03 6.059794425964355469e-01 6.873517632484436035e-01 7.704825997352600098e-01 9.482341408729553223e-01 6.304751634597778320e-01 7.028978466987609863e-01 7.608734965324401855e-01 1.012703895568847656e+00
6.182642783497336495e+03 6.063675284385681152e-01 6.889345645904541016e-01 7.696814537048339844e-01 9.481731057167053223e-01 6.314392685890197754e-01 7.043508887290954590e-01 7.610089182853698730e-01 1.012820839881896973e+00
6.183674023314091755e+03 6.063215136528015137e-01 6.893061399459838867e-01 7.669008970260620117e-01 9.456712007522583008e-01 6.317818164825439453e-01 7.044290900230407715e-01 7.592251300811767578e-01 1.008721947669982910e+00
