# CSP logarithmically sampled (velscale=35.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_08.50_z_0.0018, SSP_logage_09.50_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_08.50_z_0.0178, SSP_logage_09.50_z_0.0178
7.210701636464746116e+03 3.140375018119812012e-01 3.749329149723052979e-01 7.248540520668029785e-01 8.262143731117248535e-01 3.721980750560760498e-01 4.641430079936981201e-01 6.182129979133605957e-01 9.221251606941223145e-01
7.211543516515944248e+03 3.137519061565399170e-01 3.746395409107208252e-01 7.252521514892578125e-01 8.251736164093017578e-01 3.743307590484619141e-01 4.694389104843139648e-01 6.195982694625854492e-01 9.330722689628601074e-01
7.212385494860214749e+03 3.138567805290222168e-01 3.737530708312988281e-01 7.066173553466796875e-01 8.075511455535888672e-01 3.683266937732696533e-01 4.520533084869384766e-01 5.920184850692749023e-01 8.670228123664855957e-01
7.213227571509034533e+03 3.135938942432403564e-01 3.741531968116760254e-01 6.992580890655517578e-01 8.069195747375488281e-01 3.676371872425079346e-01 4.468644857406616211e-01 5.963516235351562500e-01 8.686415553092956543e-01
7.214069746473880514e+03 3.133660256862640381e-01 3.733515739440917969e-01 7.063251137733459473e-01 8.088419437408447266e-01 3.688141703605651855e-01 4.550077021121978760e-01 6.014695167541503906e-01 8.922802209854125977e-01
7.214912019766231424e+03 3.133497238159179688e-01 3.705944120883941650e-01 6.826441884040832520e-01 7.839978337287902832e-01 3.640648722648620605e-01 4.452361166477203369e-01 5.841912031173706055e-01 8.677297234535217285e-01
7.215754391397567815e+03 3.131733536720275879e-01 3.734145462512969971e-01 6.949309706687927246e-01 8.012737631797790527e-01 3.687341809272766113e-01 4.526972174644470215e-01 5.973985791206359863e-01 8.711192607879638672e-01
7.216596861379371148e+03 3.130176663398742676e-01 3.733788132667541504e-01 6.993817687034606934e-01 8.050029277801513672e-01 3.690220713615417480e-01 4.535605907440185547e-01 5.997777581214904785e-01 8.796409964561462402e-01
7.217439429723123794e+03 3.128660619258880615e-01 3.730179667472839355e-01 7.151067256927490234e-01 8.166533112525939941e-01 3.709132373332977295e-01 4.625915288925170898e-01 6.147601008415222168e-01 9.222007989883422852e-01
7.218282096440310852e+03 3.128222227096557617e-01 3.734559118747711182e-01 7.249810099601745605e-01 8.224874734878540039e-01 3.737104833126068115e-01 4.701014459133148193e-01 6.120322942733764648e-01 9.264026284217834473e-01
7.219124861542416511e+03 3.126403391361236572e-01 3.731476366519927979e-01 7.186155319213867188e-01 8.179000616073608398e-01 3.732117712497711182e-01 4.667637348175048828e-01 6.118092536926269531e-01 9.171185493469238281e-01
7.219967725040929508e+03 3.123927712440490723e-01 3.721765875816345215e-01 7.053790688514709473e-01 8.045638799667358398e-01 3.699344992637634277e-01 4.584219455718994141e-01 5.970565676689147949e-01 8.836973309516906738e-01
7.220810686947335853e+03 3.124793469905853271e-01 3.725056946277618408e-01 6.952409148216247559e-01 7.985365390777587891e-01 3.669169247150421143e-01 4.500841200351715088e-01 5.899127721786499023e-01 8.707107305526733398e-01
7.221653747273126100e+03 3.122448325157165527e-01 3.727264106273651123e-01 7.133446931838989258e-01 8.146836161613464355e-01 3.709914088249206543e-01 4.616719186305999756e-01 6.085118055343627930e-01 9.100446105003356934e-01
7.222496906029791717e+03 3.119219541549682617e-01 3.699763119220733643e-01 6.916748881340026855e-01 7.911594510078430176e-01 3.643197715282440186e-01 4.475521147251129150e-01 5.795540213584899902e-01 8.656834959983825684e-01
7.223340163228824167e+03 3.120864927768707275e-01 3.694033920764923096e-01 6.691967248916625977e-01 7.657576799392700195e-01 3.628977835178375244e-01 4.395083487033843994e-01 5.687777400016784668e-01 8.119175434112548828e-01
7.224183518881717646e+03 3.118119835853576660e-01 3.699406683444976807e-01 6.975795030593872070e-01 7.954259514808654785e-01 3.671338558197021484e-01 4.549211263656616211e-01 5.913269519805908203e-01 8.904287219047546387e-01
7.225026972999966347e+03 3.115602433681488037e-01 3.721083104610443115e-01 7.249452471733093262e-01 8.220962882041931152e-01 3.747039735317230225e-01 4.730888307094573975e-01 6.175898909568786621e-01 9.426271915435791016e-01
7.225870525595066283e+03 3.117174804210662842e-01 3.720487654209136963e-01 7.190867066383361816e-01 8.174521923065185547e-01 3.702000975608825684e-01 4.621921479701995850e-01 6.046302318572998047e-01 9.063006043434143066e-01
7.226714176678517106e+03 3.114484548568725586e-01 3.720995783805847168e-01 7.195789813995361328e-01 8.187527060508728027e-01 3.716981112957000732e-01 4.656551778316497803e-01 6.106585264205932617e-01 9.217715859413146973e-01
7.227557926261814828e+03 3.112205564975738525e-01 3.716287016868591309e-01 7.231141924858093262e-01 8.191677927970886230e-01 3.734314739704132080e-01 4.706845581531524658e-01 6.083298325538635254e-01 9.249321818351745605e-01
7.228401774356461829e+03 3.111632764339447021e-01 3.708710670471191406e-01 6.844277977943420410e-01 7.893757820129394531e-01 3.649654388427734375e-01 4.457392096519470215e-01 5.856769084930419922e-01 8.558787107467651367e-01
7.229245720973958669e+03 3.107531070709228516e-01 3.711656332015991211e-01 7.043672204017639160e-01 8.066779375076293945e-01 3.664517104625701904e-01 4.551322162151336670e-01 5.983590483665466309e-01 8.917278051376342773e-01
7.230089766125807728e+03 3.108697533607482910e-01 3.716165125370025635e-01 7.174642682075500488e-01 8.167404532432556152e-01 3.727116584777832031e-01 4.684677720069885254e-01 6.129570603370666504e-01 9.311291575431823730e-01
7.230933909823515933e+03 3.106419742107391357e-01 3.701995313167572021e-01 7.234606742858886719e-01 8.232965469360351562e-01 3.644796609878540039e-01 4.585436582565307617e-01 6.170029640197753906e-01 9.307435154914855957e-01
7.231778152078586572e+03 3.106502294540405273e-01 3.708484172821044922e-01 7.259079217910766602e-01 8.250274658203125000e-01 3.678417205810546875e-01 4.649223387241363525e-01 6.194723844528198242e-01 9.376757740974426270e-01
7.232622492902527483e+03 3.105199337005615234e-01 3.713042736053466797e-01 7.184929847717285156e-01 8.178863525390625000e-01 3.715936243534088135e-01 4.661951363086700439e-01 6.124356389045715332e-01 9.279056191444396973e-01
7.233466932306846502e+03 3.102793693542480469e-01 3.710164129734039307e-01 7.127112746238708496e-01 8.154335618019104004e-01 3.683049380779266357e-01 4.551200270652770996e-01 6.064115166664123535e-01 9.003384113311767578e-01
7.234311470303053284e+03 3.103607594966888428e-01 3.713171184062957764e-01 7.277194857597351074e-01 8.254459500312805176e-01 3.746100664138793945e-01 4.746342897415161133e-01 6.216927170753479004e-01 9.478699564933776855e-01
7.235156106902660213e+03 3.101179897785186768e-01 3.702023327350616455e-01 7.198495268821716309e-01 8.140335679054260254e-01 3.727956414222717285e-01 4.714200198650360107e-01 6.036398410797119141e-01 9.225145578384399414e-01
7.236000842117177854e+03 3.096702694892883301e-01 3.680963814258575439e-01 7.084902524948120117e-01 8.089495301246643066e-01 3.590299487113952637e-01 4.466185569763183594e-01 5.970177054405212402e-01 8.931767344474792480e-01
7.236845675958121319e+03 3.098792433738708496e-01 3.688822984695434570e-01 7.057529091835021973e-01 8.103142380714416504e-01 3.592667281627655029e-01 4.417338371276855469e-01 6.044803261756896973e-01 9.005568027496337891e-01
7.237690608437004812e+03 3.097081780433654785e-01 3.702169060707092285e-01 7.082346677780151367e-01 8.102098107337951660e-01 3.681968450546264648e-01 4.593079686164855957e-01 6.068230867385864258e-01 9.161561131477355957e-01
7.238535639565345264e+03 3.094494938850402832e-01 3.701364994049072266e-01 7.142810225486755371e-01 8.148828744888305664e-01 3.701274096965789795e-01 4.635421037673950195e-01 6.106882095336914062e-01 9.240372180938720703e-01
7.239380769354658696e+03 3.095671832561492920e-01 3.700854182243347168e-01 7.169023752212524414e-01 8.148631453514099121e-01 3.713543415069580078e-01 4.664810895919799805e-01 6.066618561744689941e-01 9.183447360992431641e-01
7.240225997816467498e+03 3.092981874942779541e-01 3.694951236248016357e-01 7.087723612785339355e-01 8.095088601112365723e-01 3.671211600303649902e-01 4.552845656871795654e-01 5.937914252281188965e-01 8.971919417381286621e-01
7.241071324962289509e+03 3.091011345386505127e-01 3.697259426116943359e-01 7.093185186386108398e-01 8.127066493034362793e-01 3.662295341491699219e-01 4.532257318496704102e-01 6.028113365173339844e-01 9.061924815177917480e-01
7.241916750803646210e+03 3.090828359127044678e-01 3.699446022510528564e-01 7.275000810623168945e-01 8.239960670471191406e-01 3.738314509391784668e-01 4.755277931690216064e-01 6.191031336784362793e-01 9.505039453506469727e-01
7.242762275352062716e+03 3.089226186275482178e-01 3.696481287479400635e-01 7.194554209709167480e-01 8.191251158714294434e-01 3.700405657291412354e-01 4.638372659683227539e-01 6.098935008049011230e-01 9.267172813415527344e-01
7.243607898619062325e+03 3.087745010852813721e-01 3.695972263813018799e-01 7.235922813415527344e-01 8.213919401168823242e-01 3.728780746459960938e-01 4.718292951583862305e-01 6.160684823989868164e-01 9.434233307838439941e-01
7.244453620616171975e+03 3.085164427757263184e-01 3.672742545604705811e-01 6.684345006942749023e-01 7.734475731849670410e-01 3.604666590690612793e-01 4.370598196983337402e-01 5.696755647659301758e-01 8.241420388221740723e-01
7.245299441354916780e+03 3.085584640502929688e-01 3.681201338768005371e-01 6.919684410095214844e-01 7.919712662696838379e-01 3.675587475299835205e-01 4.558351933956146240e-01 5.875732302665710449e-01 8.809677362442016602e-01
7.246145360846825497e+03 3.083640336990356445e-01 3.688628077507019043e-01 7.056682705879211426e-01 8.060379624366760254e-01 3.696744143962860107e-01 4.628377854824066162e-01 6.028524041175842285e-01 9.171031117439270020e-01
7.246991379103430518e+03 3.080801367759704590e-01 3.688713312149047852e-01 7.186569571495056152e-01 8.179207444190979004e-01 3.708516955375671387e-01 4.675908982753753662e-01 6.138367056846618652e-01 9.333071708679199219e-01
7.247837496136260597e+03 3.082517385482788086e-01 3.691885769367218018e-01 7.265450954437255859e-01 8.229018449783325195e-01 3.746399581432342529e-01 4.762590527534484863e-01 6.196160316467285156e-01 9.513402581214904785e-01
7.248683711956849947e+03 3.079651594161987305e-01 3.688704371452331543e-01 7.271149754524230957e-01 8.221893310546875000e-01 3.770560920238494873e-01 4.827717542648315430e-01 6.226224303245544434e-01 9.662762284278869629e-01
7.249530026576730961e+03 3.077014684677124023e-01 3.684509992599487305e-01 7.194740772247314453e-01 8.174177408218383789e-01 3.729815781116485596e-01 4.718131124973297119e-01 6.150382161140441895e-01 9.427221417427062988e-01
7.250376440007438759e+03 3.078116774559020996e-01 3.667713999748229980e-01 7.036695480346679688e-01 7.961570620536804199e-01 3.669697940349578857e-01 4.587367773056030273e-01 5.825186371803283691e-01 8.831495046615600586e-01
7.251222952260511192e+03 3.075465857982635498e-01 3.671091198921203613e-01 6.885964274406433105e-01 7.895237207412719727e-01 3.673492372035980225e-01 4.562552571296691895e-01 5.893276929855346680e-01 8.793622851371765137e-01
7.252069563347486110e+03 3.072806596755981445e-01 3.670704066753387451e-01 6.906238198280334473e-01 7.925711274147033691e-01 3.664191961288452148e-01 4.544379711151123047e-01 5.923357605934143066e-01 8.764041066169738770e-01
7.252916273279901361e+03 3.071929514408111572e-01 3.678077757358551025e-01 7.087427973747253418e-01 8.077825307846069336e-01 3.694443702697753906e-01 4.649047851562500000e-01 6.046505570411682129e-01 9.242927432060241699e-01
7.253763082069299344e+03 3.071672022342681885e-01 3.677222430706024170e-01 7.015658020973205566e-01 8.064180612564086914e-01 3.652707636356353760e-01 4.502836167812347412e-01 5.960261821746826172e-01 8.832443356513977051e-01
7.254609989727220636e+03 3.070296943187713623e-01 3.674988150596618652e-01 7.086539268493652344e-01 8.086514472961425781e-01 3.693072199821472168e-01 4.632580578327178955e-01 6.048636436462402344e-01 9.301118850708007812e-01
7.255456996265209455e+03 3.068116307258605957e-01 3.668127954006195068e-01 6.787675619125366211e-01 7.855321168899536133e-01 3.652237951755523682e-01 4.493965506553649902e-01 5.874571204185485840e-01 8.767547011375427246e-01
7.256304101694810015e+03 3.068643808364868164e-01 3.675164580345153809e-01 7.208671569824218750e-01 8.167679309844970703e-01 3.718792796134948730e-01 4.715363979339599609e-01 6.093688607215881348e-01 9.327875971794128418e-01
7.257151306027568353e+03 3.066463172435760498e-01 3.675320446491241455e-01 7.271705865859985352e-01 8.223303556442260742e-01 3.741379678249359131e-01 4.789735376834869385e-01 6.205531358718872070e-01 9.599176049232482910e-01
7.257998609275033232e+03 3.063553571701049805e-01 3.671079277992248535e-01 7.172567248344421387e-01 8.152410984039306641e-01 3.709970712661743164e-01 4.693090021610260010e-01 6.133047342300415039e-01 9.405940771102905273e-01
7.258846011448749778e+03 3.065246939659118652e-01 3.665811717510223389e-01 6.846815943717956543e-01 7.895058393478393555e-01 3.643361330032348633e-01 4.486909508705139160e-01 5.885286927223205566e-01 8.763749599456787109e-01
7.259693512560272211e+03 3.062419295310974121e-01 3.670265972614288330e-01 7.202237248420715332e-01 8.168458938598632812e-01 3.713132739067077637e-01 4.722847044467926025e-01 6.138360500335693359e-01 9.455829262733459473e-01
7.260541112621149296e+03 3.059992194175720215e-01 3.662885427474975586e-01 7.043042182922363281e-01 8.038593530654907227e-01 3.685742616653442383e-01 4.623272418975830078e-01 6.009266972541809082e-01 9.111511707305908203e-01
7.261388811642935252e+03 3.060438036918640137e-01 3.622401654720306396e-01 6.308525204658508301e-01 7.306153178215026855e-01 3.512929081916809082e-01 4.151062965393066406e-01 5.227197408676147461e-01 7.267284393310546875e-01
7.262236609637182482e+03 3.058365285396575928e-01 3.643944859504699707e-01 6.845926046371459961e-01 7.797188758850097656e-01 3.674930036067962646e-01 4.596900641918182373e-01 5.866131186485290527e-01 8.846291303634643555e-01
7.263084506615447935e+03 3.056943714618682861e-01 3.664423823356628418e-01 7.181399464607238770e-01 8.152601122856140137e-01 3.719118237495422363e-01 4.732533693313598633e-01 6.142917275428771973e-01 9.470735192298889160e-01
7.263932502589287651e+03 3.055857419967651367e-01 3.656243979930877686e-01 7.006647586822509766e-01 8.013112545013427734e-01 3.661706447601318359e-01 4.588628709316253662e-01 6.012496352195739746e-01 9.161102175712585449e-01
7.264780597570260397e+03 3.054987192153930664e-01 3.658550083637237549e-01 7.130702733993530273e-01 8.099726438522338867e-01 3.705484569072723389e-01 4.700129032135009766e-01 6.079112291336059570e-01 9.437522888183593750e-01
7.265628791569924942e+03 3.053302466869354248e-01 3.659417033195495605e-01 7.105589509010314941e-01 8.097004890441894531e-01 3.687138557434082031e-01 4.633575677871704102e-01 6.047418117523193359e-01 9.203873872756958008e-01
7.266477084599843693e+03 3.050635755062103271e-01 3.653242886066436768e-01 6.902269721031188965e-01 7.959336042404174805e-01 3.614426851272583008e-01 4.447130262851715088e-01 5.873054862022399902e-01 8.649853467941284180e-01
7.267325476671577235e+03 3.050244450569152832e-01 3.659336268901824951e-01 7.238360047340393066e-01 8.190634250640869141e-01 3.732004165649414062e-01 4.791080355644226074e-01 6.195567250251770020e-01 9.637829661369323730e-01
7.268173967796688885e+03 3.048656880855560303e-01 3.654946088790893555e-01 7.148716449737548828e-01 8.110278844833374023e-01 3.698687553405761719e-01 4.684240520000457764e-01 6.064691543579101562e-01 9.339033365249633789e-01
7.269022557986745596e+03 3.046739995479583740e-01 3.654118180274963379e-01 7.203328609466552734e-01 8.167156577110290527e-01 3.707839548587799072e-01 4.722474515438079834e-01 6.140958070755004883e-01 9.469999074935913086e-01
7.269871247253310685e+03 3.048325777053833008e-01 3.655421137809753418e-01 7.137524485588073730e-01 8.116658329963684082e-01 3.691014945507049561e-01 4.681696295738220215e-01 6.093581914901733398e-01 9.368323683738708496e-01
7.270720035607953832e+03 3.045553565025329590e-01 3.652455508708953857e-01 7.130399942398071289e-01 8.115634322166442871e-01 3.668618500232696533e-01 4.640852808952331543e-01 6.072767376899719238e-01 9.291325807571411133e-01
