# CSP logarithmically sampled (velscale=50.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_09.00_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_09.00_z_0.0178
6.852294950806776797e+03 3.308581653982400894e-03 9.934586705639958382e-04 2.390222216490656137e-04 3.329464932903647423e-03 9.601650526747107506e-04 1.763446925906464458e-04
6.853437885897297747e+03 3.307866863906383514e-03 9.944513440132141113e-04 2.373691095272079110e-04 3.336125984787940979e-03 9.642420336604118347e-04 1.744359760778024793e-04
6.854581011624771236e+03 3.305845428258180618e-03 9.939476149156689644e-04 2.353882155148312449e-04 3.337340895086526871e-03 9.647816768847405910e-04 1.719301944831386209e-04
6.855724328020993198e+03 3.304293146356940269e-03 9.949753293767571449e-04 2.361697843298316002e-04 3.339764662086963654e-03 9.680602233856916428e-04 1.722237648209556937e-04
6.856867835117767754e+03 3.302615135908126831e-03 9.956783615052700043e-04 2.375651092734187841e-04 3.341330680996179581e-03 9.710101876407861710e-04 1.732813980197533965e-04
6.858011532946900843e+03 3.298082156106829643e-03 9.921111632138490677e-04 2.381915837759152055e-04 3.331997897475957870e-03 9.662447264418005943e-04 1.739937433740124106e-04
6.859155421540208408e+03 3.288672305643558502e-03 9.818392572924494743e-04 2.376253105467185378e-04 3.310064785182476044e-03 9.522103355266153812e-04 1.738203864078968763e-04
6.860299500929508213e+03 3.277101088315248489e-03 9.685573168098926544e-04 2.362941158935427666e-04 3.287523984909057617e-03 9.363266290165483952e-04 1.723028981359675527e-04
6.861443771146623476e+03 3.271941561251878738e-03 9.640169446356594563e-04 2.370521106058731675e-04 3.282671561464667320e-03 9.333308553323149681e-04 1.721223670756444335e-04
6.862588232223384693e+03 3.278499701991677284e-03 9.750002063810825348e-04 2.404068509349599481e-04 3.302019089460372925e-03 9.496252168901264668e-04 1.750389492372050881e-04
6.863732884191625089e+03 3.286755876615643501e-03 9.871163638308644295e-04 2.414412010693922639e-04 3.322433214634656906e-03 9.656693437136709690e-04 1.768880174495279789e-04
6.864877727083185164e+03 3.290226915851235390e-03 9.925083722919225693e-04 2.396779455011710525e-04 3.330957610160112381e-03 9.715039632283151150e-04 1.761008606990799308e-04
6.866022760929910874e+03 3.289114451035857201e-03 9.919586591422557831e-04 2.377445343881845474e-04 3.326767589896917343e-03 9.677624912001192570e-04 1.737688580760732293e-04
6.867167985763652723e+03 3.285396844148635864e-03 9.880997240543365479e-04 2.371732698520645499e-04 3.316588001325726509e-03 9.604277438484132290e-04 1.719188148854300380e-04
6.868313401616265764e+03 3.281284589320421219e-03 9.844751330092549324e-04 2.377599885221570730e-04 3.308789106085896492e-03 9.567918605171144009e-04 1.727267372189089656e-04
6.869459008519611416e+03 3.277857322245836258e-03 9.825899032875895500e-04 2.386570849921554327e-04 3.306331345811486244e-03 9.575836011208593845e-04 1.745685876812785864e-04
6.870604806505556553e+03 3.273415612056851387e-03 9.783110581338405609e-04 2.382444217801094055e-04 3.302599769085645676e-03 9.549664682708680630e-04 1.742249587550759315e-04
6.871750795605972598e+03 3.269047476351261139e-03 9.737076470628380775e-04 2.379617362748831511e-04 3.294731024652719498e-03 9.490696829743683338e-04 1.734990073600783944e-04
6.872896975852736432e+03 3.266293555498123169e-03 9.721976821310818195e-04 2.390823938185349107e-04 3.286314895376563072e-03 9.446505573578178883e-04 1.741017185850068927e-04
6.874043347277731300e+03 3.264026716351509094e-03 9.718436049297451973e-04 2.403254766250029206e-04 3.280646866187453270e-03 9.424317395314574242e-04 1.747914939187467098e-04
6.875189909912844087e+03 3.263506805524230003e-03 9.737781947478652000e-04 2.414220944046974182e-04 3.284431528300046921e-03 9.462403832003474236e-04 1.750720111886039376e-04
6.876336663789968952e+03 3.266454208642244339e-03 9.803301654756069183e-04 2.430411987006664276e-04 3.299563191831111908e-03 9.584600338712334633e-04 1.759195438353344798e-04
6.877483608941002785e+03 3.269597422331571579e-03 9.871630463749170303e-04 2.447176957502961159e-04 3.314264584332704544e-03 9.709951118566095829e-04 1.770362287061288953e-04
6.878630745397849751e+03 3.269220236688852310e-03 9.887935593724250793e-04 2.447023580316454172e-04 3.317145630717277527e-03 9.742779657244682312e-04 1.769199006957933307e-04
6.879778073192420379e+03 3.265734063461422920e-03 9.864313760772347450e-04 2.429240266792476177e-04 3.310387488454580307e-03 9.697519126348197460e-04 1.757470745360478759e-04
6.880925592356627931e+03 3.261430189013481140e-03 9.832252981141209602e-04 2.403671242063865066e-04 3.301306860521435738e-03 9.630598360672593117e-04 1.738876308081671596e-04
6.882073302922392031e+03 3.259185701608657837e-03 9.827966568991541862e-04 2.388049178989604115e-04 3.298962954431772232e-03 9.613112779334187508e-04 1.729077775962650776e-04
6.883221204921637764e+03 3.259190358221530914e-03 9.857724653556942940e-04 2.395210030954331160e-04 3.304873825982213020e-03 9.668536949902772903e-04 1.740191801218315959e-04
6.884369298386294759e+03 3.258454613387584686e-03 9.881779551506042480e-04 2.409190201433375478e-04 3.309131599962711334e-03 9.722138638608157635e-04 1.752041862346231937e-04
6.885517583348299013e+03 3.254087409004569054e-03 9.874856332316994667e-04 2.411667810520157218e-04 3.302950179204344749e-03 9.708586730994284153e-04 1.752526586642488837e-04
6.886666059839591981e+03 3.247384913265705109e-03 9.869222994893789291e-04 2.419559314148500562e-04 3.292614361271262169e-03 9.678769856691360474e-04 1.762189494911581278e-04
6.887814727892120573e+03 3.239883808419108391e-03 9.878780692815780640e-04 2.436554350424557924e-04 3.286928869783878326e-03 9.685638360679149628e-04 1.772015966707840562e-04
6.888963587537836247e+03 3.232458839192986488e-03 9.888012427836656570e-04 2.444107667542994022e-04 3.284575883299112320e-03 9.710251470096409321e-04 1.777389115886762738e-04
6.890112638808694101e+03 3.227868815883994102e-03 9.889922803267836571e-04 2.443513076286762953e-04 3.282557474449276924e-03 9.719854569993913174e-04 1.782011240720748901e-04
6.891261881736658324e+03 3.227789653465151787e-03 9.876048425212502480e-04 2.445832069497555494e-04 3.279695054516196251e-03 9.694565087556838989e-04 1.777709694579243660e-04
6.892411316353695838e+03 3.230542177334427834e-03 9.846992325037717819e-04 2.446673752274364233e-04 3.276176517829298973e-03 9.651163127273321152e-04 1.773543626768514514e-04
6.893560942691779928e+03 3.234293777495622635e-03 9.826269233599305153e-04 2.442553231958299875e-04 3.276395378634333611e-03 9.640505886636674404e-04 1.773262338247150183e-04
6.894710760782888428e+03 3.237936412915587425e-03 9.832602227106690407e-04 2.440059906803071499e-04 3.284247359260916710e-03 9.681095252744853497e-04 1.763919426593929529e-04
6.895860770659005539e+03 3.240689868107438087e-03 9.844305459409952164e-04 2.437831426504999399e-04 3.292545676231384277e-03 9.722080430947244167e-04 1.761873281793668866e-04
6.897010972352120007e+03 3.241121768951416016e-03 9.842000436037778854e-04 2.432355104247108102e-04 3.292941255494952202e-03 9.716242202557623386e-04 1.769928348949179053e-04
6.898161365894226037e+03 3.239917568862438202e-03 9.830594062805175781e-04 2.426974388072267175e-04 3.288050414994359016e-03 9.677522466517984867e-04 1.768111978890374303e-04
6.899311951317322382e+03 3.238825825974345207e-03 9.822559077292680740e-04 2.425288257654756308e-04 3.285747719928622246e-03 9.656128822825849056e-04 1.760594168445095420e-04
6.900462728653415979e+03 3.238491015508770943e-03 9.831154020503163338e-04 2.433718473184853792e-04 3.288657637313008308e-03 9.681453229859471321e-04 1.768436777638271451e-04
6.901613697934515585e+03 3.237863536924123764e-03 9.851178620010614395e-04 2.452047192491590977e-04 3.293552435934543610e-03 9.732468752190470695e-04 1.781091123120859265e-04
6.902764859192637232e+03 3.234725911170244217e-03 9.841279825195670128e-04 2.464454737491905689e-04 3.290302818641066551e-03 9.728346485644578934e-04 1.779744925443083048e-04
6.903916212459801500e+03 3.228387562558054924e-03 9.790413314476609230e-04 2.466424193698912859e-04 3.274784423410892487e-03 9.645756799727678299e-04 1.775524578988552094e-04
6.905067757768036245e+03 3.221520921215415001e-03 9.730365127325057983e-04 2.465180587023496628e-04 3.255053889006376266e-03 9.540565079078078270e-04 1.778675796231254935e-04
6.906219495149372051e+03 3.218088299036026001e-03 9.708559373393654823e-04 2.471978659741580486e-04 3.244590014219284058e-03 9.493250981904566288e-04 1.785042259143665433e-04
6.907371424635844960e+03 3.219017293304204941e-03 9.728359291329979897e-04 2.481656265445053577e-04 3.247557673603296280e-03 9.520720341242849827e-04 1.786557986633852124e-04
6.908523546259499199e+03 3.220830578356981277e-03 9.751932811923325062e-04 2.476153022143989801e-04 3.253574017435312271e-03 9.562129271216690540e-04 1.787249348126351833e-04
6.909675860052382632e+03 3.220208222046494484e-03 9.751764009706676006e-04 2.457845839671790600e-04 3.253302536904811859e-03 9.561941260471940041e-04 1.786321809049695730e-04
6.910828366046545852e+03 3.218621015548706055e-03 9.741020621731877327e-04 2.444924029987305403e-04 3.253825940191745758e-03 9.561961633153259754e-04 1.777580910129472613e-04
6.911981064274048549e+03 3.217592602595686913e-03 9.734560153447091579e-04 2.436399227008223534e-04 3.258572891354560852e-03 9.587531676515936852e-04 1.764405751600861549e-04
6.913133954766955867e+03 3.217251040041446686e-03 9.731362224556505680e-04 2.421364624751731753e-04 3.264090046286582947e-03 9.617830510251224041e-04 1.751031086314469576e-04
6.914287037557334770e+03 3.217254765331745148e-03 9.740803507156670094e-04 2.414679620414972305e-04 3.268417203798890114e-03 9.648060076870024204e-04 1.749387593008577824e-04
6.915440312677261318e+03 3.217041725292801857e-03 9.761330438777804375e-04 2.421220851829275489e-04 3.271242836490273476e-03 9.671733132563531399e-04 1.754435943439602852e-04
6.916593780158813388e+03 3.215595381334424019e-03 9.772186167538166046e-04 2.427097206236794591e-04 3.271691966801881790e-03 9.675204637460410595e-04 1.755137491272762418e-04
6.917747440034078863e+03 3.213290823623538017e-03 9.770833421498537064e-04 2.431065368000417948e-04 3.268662840127944946e-03 9.663413511589169502e-04 1.760979212122038007e-04
6.918901292335145627e+03 3.210550406947731972e-03 9.768609888851642609e-04 2.437156945234164596e-04 3.262743121013045311e-03 9.642024524509906769e-04 1.771055976860225201e-04
6.920055337094111565e+03 3.207591827958822250e-03 9.765446884557604790e-04 2.445034624543040991e-04 3.255905350670218468e-03 9.616158786229789257e-04 1.778852747520431876e-04
6.921209574343076383e+03 3.204535692930221558e-03 9.751229663379490376e-04 2.448309387546032667e-04 3.249276196584105492e-03 9.581785998307168484e-04 1.780102466000244021e-04
6.922364004114147065e+03 3.200482577085494995e-03 9.704196127131581306e-04 2.434241323499009013e-04 3.239050274714827538e-03 9.502627654001116753e-04 1.767421927070245147e-04
6.923518626439436048e+03 3.193038981407880783e-03 9.601197671145200729e-04 2.400602388661354780e-04 3.218303667381405830e-03 9.340661345049738884e-04 1.740985899232327938e-04
6.924673441351059409e+03 3.184998873621225357e-03 9.505056077614426613e-04 2.383526152698323131e-04 3.196927020326256752e-03 9.199460619129240513e-04 1.727520138956606388e-04
6.925828448881140503e+03 3.180236089974641800e-03 9.477509884163737297e-04 2.394134062342345715e-04 3.187764901667833328e-03 9.171681012958288193e-04 1.737102866172790527e-04
6.926983649061808137e+03 3.177881706506013870e-03 9.489276562817394733e-04 2.413625334156677127e-04 3.185972571372985840e-03 9.196852915920317173e-04 1.753581891534850001e-04
6.928139041925194761e+03 3.177438629791140556e-03 9.507330250926315784e-04 2.423593978164717555e-04 3.184083383530378342e-03 9.202465298585593700e-04 1.761898893164470792e-04
6.929294627503438278e+03 3.178604878485202789e-03 9.528562659397721291e-04 2.420634264126420021e-04 3.181745763868093491e-03 9.187935502268373966e-04 1.764617918524891138e-04
6.930450405828683870e+03 3.178421640768647194e-03 9.529267554171383381e-04 2.409111766610294580e-04 3.180120373144745827e-03 9.165034862235188484e-04 1.762508909450843930e-04
6.931606376933081265e+03 3.174306591972708702e-03 9.484112961217761040e-04 2.396420168224722147e-04 3.180119907483458519e-03 9.142381022684276104e-04 1.750639930833131075e-04
6.932762540848784738e+03 3.171642543748021126e-03 9.465459734201431274e-04 2.397906937403604388e-04 3.186360001564025879e-03 9.176956373266875744e-04 1.745550398482009768e-04
6.933918897607954023e+03 3.173927078023552895e-03 9.515437413938343525e-04 2.410614397376775742e-04 3.197384066879749298e-03 9.266696870326995850e-04 1.756396959535777569e-04
6.935075447242755217e+03 3.176782047376036644e-03 9.571068221703171730e-04 2.418157528154551983e-04 3.201364539563655853e-03 9.312934125773608685e-04 1.765725173754617572e-04
6.936232189785358969e+03 3.176525002345442772e-03 9.582620696164667606e-04 2.416841452941298485e-04 3.194879507645964622e-03 9.279739460907876492e-04 1.764767075655981898e-04
6.937389125267941381e+03 3.175749210640788078e-03 9.584717336110770702e-04 2.416803763480857015e-04 3.189563518390059471e-03 9.252918534912168980e-04 1.764952176017686725e-04
6.938546253722684924e+03 3.176548285409808159e-03 9.611442801542580128e-04 2.426813589408993721e-04 3.194348886609077454e-03 9.303552214987576008e-04 1.773664698703214526e-04
6.939703575181774795e+03 3.176039783284068108e-03 9.623829391784965992e-04 2.433162298984825611e-04 3.199526807293295860e-03 9.355369838885962963e-04 1.781830214895308018e-04
6.940861089677404379e+03 3.172611119225621223e-03 9.599491604603827000e-04 2.425109560135751963e-04 3.196001984179019928e-03 9.337742812931537628e-04 1.779929298209026456e-04
6.942018797241772518e+03 3.167173825204372406e-03 9.546096553094685078e-04 2.405398408882319927e-04 3.186099231243133545e-03 9.267760324291884899e-04 1.765415508998557925e-04
6.943176697907079870e+03 3.160404739901423454e-03 9.469636715948581696e-04 2.378411445533856750e-04 3.174704266712069511e-03 9.179116459563374519e-04 1.744089822750538588e-04
6.944334791705538009e+03 3.154391422867774963e-03 9.404547163285315037e-04 2.362277591601014137e-04 3.165663685649633408e-03 9.110722457990050316e-04 1.728449133224785328e-04
6.945493078669357601e+03 3.153953002765774727e-03 9.425846510566771030e-04 2.384154940955340862e-04 3.166782669723033905e-03 9.140134206973016262e-04 1.738327409839257598e-04
6.946651558830759313e+03 3.156692488119006157e-03 9.492762619629502296e-04 2.416998759144917130e-04 3.173811128363013268e-03 9.226130787283182144e-04 1.761897729011252522e-04
6.947810232221967453e+03 3.155556973069906235e-03 9.501330205239355564e-04 2.429883898003026843e-04 3.171959193423390388e-03 9.240161161869764328e-04 1.773990661604329944e-04
6.948969098875213604e+03 3.151401644572615623e-03 9.467049967497587204e-04 2.425787097308784723e-04 3.162896260619163513e-03 9.190882556140422821e-04 1.772606046870350838e-04
6.950128158822730256e+03 3.147300565615296364e-03 9.432394290342926979e-04 2.405566046945750713e-04 3.154140897095203400e-03 9.132190607488155365e-04 1.756436977302655578e-04
6.951287412096759908e+03 3.145220689475536346e-03 9.428223129361867905e-04 2.385010011494159698e-04 3.150500357151031494e-03 9.111145045608282089e-04 1.738781866151839495e-04
6.952446858729547785e+03 3.145623253658413887e-03 9.457155247218906879e-04 2.376147895120084286e-04 3.153953468427062035e-03 9.140878682956099510e-04 1.733359822537750006e-04
6.953606498753346386e+03 3.147167153656482697e-03 9.492393583059310913e-04 2.383551618549972773e-04 3.162065986543893814e-03 9.196726605296134949e-04 1.739055005600675941e-04
6.954766332200411853e+03 3.146988572552800179e-03 9.503346518613398075e-04 2.405238337814807892e-04 3.166111884638667107e-03 9.233399759978055954e-04 1.752716343617066741e-04
6.955926359103006689e+03 3.144545014947652817e-03 9.489543153904378414e-04 2.421123790554702282e-04 3.165186382830142975e-03 9.241762454621493816e-04 1.766382192727178335e-04
6.957086579493397949e+03 3.140897955745458603e-03 9.459807188250124454e-04 2.423532860120758414e-04 3.161634551361203194e-03 9.224133100360631943e-04 1.771002425812184811e-04
6.958246993403858141e+03 3.137781750410795212e-03 9.437443804927170277e-04 2.426122809993103147e-04 3.158553736284375191e-03 9.206889080815017223e-04 1.770029193721711636e-04
